Date,Value
2023-10-02 00:00:00+00:00,2.527
2023-10-02 01:00:00+00:00,2.35675
2023-10-02 02:00:00+00:00,2.42625
2023-10-02 03:00:00+00:00,2.37275
2023-10-02 04:00:00+00:00,2.4135
2023-10-02 05:00:00+00:00,2.456
2023-10-02 06:00:00+00:00,2.5484999999999998
2023-10-02 07:00:00+00:00,2.104
2023-10-02 08:00:00+00:00,1.02975
2023-10-02 09:00:00+00:00,0.7915
2023-10-02 10:00:00+00:00,0.59825
2023-10-02 11:00:00+00:00,0.6995
2023-10-02 12:00:00+00:00,0.8699999999999999
2023-10-02 13:00:00+00:00,0.61675
2023-10-02 14:00:00+00:00,0.65525
2023-10-02 15:00:00+00:00,0.617
2023-10-02 16:00:00+00:00,0.56025
2023-10-02 17:00:00+00:00,0.42475
2023-10-02 18:00:00+00:00,0.8290000000000001
2023-10-02 19:00:00+00:00,1.571
2023-10-02 20:00:00+00:00,2.121
2023-10-02 21:00:00+00:00,3.03275
2023-10-02 22:00:00+00:00,4.0195
2023-10-02 23:00:00+00:00,3.371
2023-10-03 00:00:00+00:00,NaN
2023-10-03 01:00:00+00:00,NaN
2023-10-03 02:00:00+00:00,NaN
2023-10-03 03:00:00+00:00,NaN
2023-10-03 04:00:00+00:00,NaN
2023-10-03 05:00:00+00:00,NaN
2023-10-03 06:00:00+00:00,NaN
2023-10-03 07:00:00+00:00,NaN
2023-10-03 08:00:00+00:00,NaN
2023-10-03 09:00:00+00:00,NaN
2023-10-03 10:00:00+00:00,NaN
2023-10-03 11:00:00+00:00,NaN
2023-10-03 12:00:00+00:00,NaN
2023-10-03 13:00:00+00:00,NaN
2023-10-03 14:00:00+00:00,NaN
2023-10-03 15:00:00+00:00,NaN
2023-10-03 16:00:00+00:00,NaN
2023-10-03 17:00:00+00:00,NaN
2023-10-03 18:00:00+00:00,NaN
2023-10-03 19:00:00+00:00,NaN
2023-10-03 20:00:00+00:00,NaN
2023-10-03 21:00:00+00:00,NaN
2023-10-03 22:00:00+00:00,NaN
2023-10-03 23:00:00+00:00,NaN
2023-10-04 00:00:00+00:00,2.257
2023-10-04 01:00:00+00:00,2.519
2023-10-04 02:00:00+00:00,2.676
2023-10-04 03:00:00+00:00,2.368
2023-10-04 04:00:00+00:00,2.4685
2023-10-04 05:00:00+00:00,2.4602500000000003
2023-10-04 06:00:00+00:00,2.5285
2023-10-04 07:00:00+00:00,2.0575
2023-10-04 08:00:00+00:00,0.8725
2023-10-04 09:00:00+00:00,0.42374999999999996
2023-10-04 10:00:00+00:00,0.20225
2023-10-04 11:00:00+00:00,0.4335
2023-10-04 12:00:00+00:00,0.45325
2023-10-04 13:00:00+00:00,0.544
2023-10-04 14:00:00+00:00,0.46950000000000003
2023-10-04 15:00:00+00:00,0.27425
2023-10-04 16:00:00+00:00,0.278
2023-10-04 17:00:00+00:00,0.9245
2023-10-04 18:00:00+00:00,0.67225
2023-10-04 19:00:00+00:00,0.5217499999999999
2023-10-04 20:00:00+00:00,3.1915
2023-10-04 21:00:00+00:00,3.4955
2023-10-04 22:00:00+00:00,3.008
2023-10-04 23:00:00+00:00,2.94225
